"Wavelength","dye1","dye2","dye3"
855,0.0,28.120613648625337,0.5138233588691086
856,0.0,27.92171190113147,0.5020198951526078
857,0.0,27.723692936243022,0.4904625543798379
858,0.0,27.526557953244975,0.4791468361032264
859,0.0,27.330308092953278,0.46806830703978297
860,0.0,27.134944438044666,0.4572226004157799
861,0.0,26.94046801338962,0.44660541530979075
862,0.0,26.746879786388305,0.4362125159943399
863,0.0,26.55418066730967,0.4260397312763803
864,0.0,26.36237150963325,0.41608295383683314
865,0.0,26.171453110394133,0.40633813956941567
866,0.0,25.98142621053059,0.3968013069189577
867,0.0,25.792291495234455,0.3874685362194388
868,0.0,25.604049594304325,0.37833596903193895
869,0.0,25.41670108250135,0.36939980748271195
870,0.0,25.230246479907574,0.3606563136015729
871,0.0,25.04468625228689,0.3521018086608006
872,0.0,24.86002081144838,0.3437326725147352
873,0.0,24.676250515612143,0.33554534294025706
874,0.0,24.493375669777436,0.3275363149783289
875,0.0,24.3113965260931,0.3197021402767685
876,0.0,24.130313284230258,0.3120394264344266
877,0.0,23.95012609175712,0.30454483634693214
878,0.0,23.770835044516005,0.29721508755416837
879,0.0,23.592440187002335,0.29004695158962934
880,0.0,23.414941512745692,0.2830372533318164
881,0.0,23.238338964692755,0.2761828703578163
882,0.0,23.062632435592214,0.2694807322992046
883,0.0,22.88782176838136,0.2629278202004156
884,0.0,22.71390675657466,0.25652116587970814
885,0.0,22.54088714465383,0.2502578512928637
886,0.0,22.3687626284597,0.24413500789973736
887,0.0,22.197532855585624,0.23814981603378685
888,0.0,22.02719742577247,0.23229950427469645
889,0.0,21.857755891305032,0.22658134882420897
890,0.0,21.68920775740994,0.22099267288527902
891,0.0,21.521552482654908,0.21553084604464787
892,0.0,21.35478947934929,0.21019328365894968
893,0.0,21.188918113945952,0.2049774462444406
894,0.0,21.023937707444272,0.19988083887045116
895,0.0,20.85984753579436,0.19490101055664963
896,0.0,20.69664683030235,0.1900355536742054
897,0.0,20.534334778036715,0.18528210335093645
898,0.0,20.372910522235646,0.1806383368805209
899,0.0,20.21237316271524,0.17610197313585008
900,0.0,20.052721756278707,0.1716707719865982
901,0.0,19.893955317126316,0.16734253372107463
902,0.0,19.736072817266166,0.16311509847243238
903,0.0,19.579073186925612,0.15898634564929065
904,0.0,19.422955314963474,0.15495419337083674
905,0.0,19.267718049282752,0.15101659790646133
906,0.0,19.113360197243992,0.14717155311998445
907,0.0,18.959880526079125,0.14341708991852203
908,0.0,18.80727776330577,0.13975127570604262
909,0.0,18.655550597142,0.1361722138416591
910,0.0,18.5046976769214,0.1326780431026992
911,0.0,18.354717613508516,0.12926693715259438
912,0.0,18.2056089797145,0.12593710401362473
913,0.0,18.057370310713043,0.12268678554455384
914,0.0,17.910000104456408,0.11951425692318739
915,0.0,17.76349682209163,0.11641782613388321
916,0.0,17.617858888376762,0.11339583346004066
917,0.0,17.473084692097178,0.11044665098159422
918,0.0,17.329172586481796,0.10756868207753355
919,0.0,17.186120889619296,0.10476036093346765
920,0.0,17.04392788487418,0.10202015205425441
921,0.0,16.90259182130267,0.0
922,0.0,16.762110914068426,0.0
923,0.0,16.62248334485799,0.0
924,0.0,16.483707262295923,0.0
925,0.0,16.345780782359633,0.0
926,0.0,16.208701988793774,0.0
927,0.0,16.072468933524263,0.0
928,0.0,15.937079637071779,0.0
929,0.0,15.80253208896478,0.0
930,0.0,15.66882424815192,0.0
931,0.0,15.535954043413911,0.0
932,0.0,15.403919373774746,0.0
933,0.0,15.272718108912189,0.0
934,0.0,15.14234808956757,0.0
935,0.0,15.012807127954847,0.0
936,0.0,14.884093008168803,0.0
937,0.0,14.756203486592472,0.0
938,0.0,14.629136292303613,0.0
939,0.0,14.502889127480318,0.0
940,0.0,14.377459667805631,0.0
941,0.0,14.252845562871183,0.0
942,0.0,14.129044436579846,0.0
943,0.0,14.006053887547163,0.0
944,0.0,13.883871489501901,0.0
945,0.0,13.762494791685256,0.0
946,0.0,13.641921319249029,0.0
947,0.0,13.522148573652453,0.0
948,0.0,13.403174033057983,0.0
949,0.0,13.284995152725548,0.0
950,0.0,13.167609365405708,0.0
951,0.0,13.051014081731388,0.0
952,0.0,12.935206690608139,0.0
953,0.0,12.820184559603234,0.0
954,0.0,12.705945035333007,0.0
955,0.0,12.592485443849052,0.0
956,0.0,12.479803091022605,0.0
957,0.0,12.36789526292767,0.0
958,0.0,12.256759226222378,0.0
959,0.0,12.146392228528894,0.0
960,0.0,12.036791498811622,0.0
961,0.0,11.92795424775377,0.0
962,0.0,11.819877668132328,0.0
963,0.0,11.7125589351912,0.0
964,0.0,11.60599520701277,0.0
965,0.0,11.500183624887537,0.0
966,0.0,11.395121313682148,0.0
967,0.0,11.290805382205471,0.0
968,0.0,11.187232923572964,0.0
969,0.0,11.08440101556908,0.0
970,0.0,10.982306721007863,0.0
971,0.0,10.880947088091645,0.0
972,0.0,10.780319150767742,0.0
973,0.0,10.680419929083317,0.0
974,0.0,10.581246429538133,0.0
975,0.0,10.482795645435493,0.0
976,0.0,10.385064557230947,0.0
977,0.0,10.288050132879192,0.0
978,0.0,10.191749328178743,0.0
979,0.0,10.096159087114593,0.0
980,0.0,10.001276342198853,0.0
981,0.0,9.907098014809122,0.0
982,0.0,9.813621015524893,0.0
983,0.0,9.720842244461672,0.0
984,0.0,9.628758591603042,0.0
985,0.0,9.537366937130463,0.0
986,0.0,9.446664151750927,0.0
987,0.0,9.356647097022378,0.0
988,0.0,9.267312625676853,0.0
989,0.0,9.17865758194151,0.0
990,0.0,9.090678801857202,0.0
991,0.0,9.003373113594971,0.0
992,0.0,8.916737337770106,0.0
993,0.0,8.830768287754005,0.0
994,0.0,8.74546276998359,0.0
995,0.0,8.660817584268564,0.0
996,0.0,8.576829524096192,0.0
997,0.0,8.493495376933753,0.0
998,0.0,8.410811924528698,0.0
999,0.0,8.32877594320634,0.0
